"snapshot-date","sku","fnsku","asin","product-name","condition","avaliable-quantity(sellable)","qty-with-removals-in-progress","inv-age-0-to-90-days","inv-age-91-to-180-days","inv-age-181-to-270-days","inv-age-271-to-365-days","inv-age-365-plus-days","currency","qty-to-be-charged-ltsf-6-mo","projected-ltsf-6-mo","qty-to-be-charged-ltsf-12-mo","projected-ltsf-12-mo","units-shipped-last-7-days","units-shipped-last-30-days","units-shipped-last-60-days","units-shipped-last-90-days","alert","your-price","sales_price","lowest_price_new","lowest_price_used","Recommended action","Healthy Inventory Level","Recommended sales price","Recommended sale duration (days)","Recommended Removal Quantity","estimated-cost-savings-of-recommended-actions","sell-through","item-volume","volume-units","storage-type"
"2020-07-31","SA-0101","X0028MNM1N","B07TYB8BY5","Homend Full Day Slow Feed Hay Net Bag Horse Feeding Large Feeder Bag with Small Holes Feed Horse for Two Days Reduces Horse Feeding Anxiety and Behavioral Issue (35.5"" Length x 23.6"" Width)","New","18","0","18","0","0","0","0","USD","0","0.0","0","0.0","19","76","164","191","Low traffic","19.95","19.95","19.95","0.0","Lower price","0","0.0","0","0","0.0","2.625429553264605","1.375308","cubic feet","Standard"
"2020-07-31","DS-0367-07","X002BNSZVV","B07YB37ZR3","Homend 7 Pack Self Watering Hanging Planters, Lazy Flower Pots Water Hanging Plants Pot, Succulent Plants and Small Flower Pots Plants Pots with 7 Hooks (7 Inch(180MM), 7 Pack with 7 Hooks)","New","275","0","275","0","0","0","0","USD","0","0.0","0","0.0","62","160","161","262","","25.95","25.95","25.95","0.0","Improve recommendations","233","25.95","0","0","0.0","2.2683982683982684","111.997600","cubic feet","Standard"
"2020-07-31","DS-0109","X001WBF7QJ","B07HFRQTHD","Homend Butyl Seal Tape Strong Adhesive Non-Toxic Roof Vent RV Patch Sealant Tape for Mobile Home Window RV Flashing Tape (4"" Width x 16' Length)","New","1","0","1","0","0","0","0","USD","0","0.0","0","0.0","0","0","11","30","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","3.0","0.062698","cubic feet","Standard"
"2020-07-31","DS-0254","X0026NTGE1","B07S6ZW2TP","Homend Tri Clamp Fittings Kit, Clamp Tee 3 Way Stainless Steel 304 Sanitary Fitting Fits 1.5"" Tri-clamp, 38mm Pipe OD (3 Way ; Pipe OD 38mm)","New","12","0","12","0","0","0","0","USD","0","0.0","0","0.0","17","31","38","38","Low traffic","14.95","14.95","14.95","0.0","Lower price","16","14.95","0","0","0.0","2.7636363636363637","0.525000","cubic feet","Standard"
"2020-07-31","NO-0086-03","X002EA30GL","B081YV17NQ","DasMarine 3 Pack Single Pulley Block in 304 Stainless Steel Crane Swivel Hook Single Pulley Roller Loading (M20)","New","19","0","19","0","0","0","0","USD","0","0.0","0","0.0","3","21","32","32","Low traffic","7.95","7.95","7.95","0.0","Lower price","18","7.95","0","0","0.0","2.169491525423729","0.190380","cubic feet","Standard"
"2020-07-31","NO-0028","X002BNUURD","B07Y9ZZF34","DasMarine Heavy Duty Aluminium Marine Outboard Boat Motor Bracket with Screws, 7.5-20HP Outboard 2-Stroke Boat","New","4","0","4","0","0","0","0","USD","0","0.0","0","0.0","6","18","34","34","Low traffic","58.95","58.95","58.95","0.0","Lower price","4","58.95","0","0","0.0","4.121212121212121","4.528936","cubic feet","Oversize"
"2020-07-31","ME-0049","X002GVZRR3","B084Z1YJ5Q","DasMarine Waterproof Universal Generator Cover for Most Generators 3000-5000 Watt,Black,600D PVC Generator Cover. (M 26""x 20""x 20""?Lx Hx W?)","New","22","0","22","0","0","0","0","USD","0","0.0","0","0.0","1","3","7","7","Low traffic","19.95","19.95","19.95","0.0","Lower price","23","19.95","0","0","0.0","0.5714285714285714","3.476990","cubic feet","Standard"
"2020-07-31","DS-0315","X002AI17KN","B07WSPL2GX","Homend 1"" Tube OD Sanitary Ferrule Elbow 90 Degree Pipe Fitting SUS304 Tri Clamp 1.5 inch","New","56","0","50","6","0","0","0","USD","0","0.0","0","0.0","1","7","9","43","Low traffic","11.95","11.95","11.95","0.0","Lower price","59","11.95","0","0","0.0","0.900523560209424","2.107504","cubic feet","Standard"
"2020-07-31","SA-0157-04","X002D5IZ0X","B07ZYT3V9C","DasMarine 4 Pack Aquarium Felt Fabric Sump Filter Bag,4"" Ring X 14"" Length,200 Micron,Felt Filter Sock Used for Freshwater Aquariums,Saltwater Aquariums,Ponds, Pools, Reef Tank (4 Pack 4“D x 14"" L)","New","32","0","0","32","0","0","0","USD","0","0.0","0","0.0","6","20","40","48","Low traffic","18.95","18.95","18.95","0.0","Lower price","34","18.95","0","0","0.0","0.8135593220338984","6.591872","cubic feet","Standard"
"2020-07-31","LU-0099","X002AW143J","B07XCQKL57","DasMarine Boat Steering Wheel 3-Spoke 15-1/2"" Dia, 316 Stainless Steel with 1/2"" -20 Nut and Turning Knob Compatible for Seastar and Verado Marine Boat","New","22","0","22","0","0","0","0","USD","0","0.0","0","0.0","1","2","10","13","Low traffic","55.95","55.95","55.95","0.0","Advertise listing","0","44.760000000000005","63","0","2777.4804706159625","0.8524590163934426","16.792336","cubic feet","Oversize"
"2020-07-31","NO-0074","X002F0JD8T","B082VYPVQ4","DasMarine Roof Gutter De-Icing Heat Cable,Roof Gutter Snow De-Icing Cable,Roof Snow Ice Melter All-in-One Kit for Ice Dam Prevention with Thermostat: On?6±3? Off?13±3? (60-feet)","New","25","0","0","0","25","0","0","USD","0","0.0","0","0.0","1","1","1","1","Low traffic","34.95","30.45","30.45","0.0","Advertise listing","1","26.533940307949734","231","0","1052.1520324652931","0.038834951456310676","3.893050","cubic feet","Standard"
